timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786886387695,6,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-23,text,true,,294,397,63,63,http://localhost:3000/api/cart,6,0,0
1786886389725,12,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-23,text,true,,315,410,104,104,http://localhost:3000/api/checkout,12,0,0
1786886385620,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-22,,true,,609,819,105,105,null,0,4161,1
1786886387743,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-22,text,true,,294,407,64,64,http://localhost:3000/api/cart,3,0,1
1786886389784,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-22,text,true,,315,412,105,105,http://localhost:3000/api/checkout,9,0,0
1786886385173,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-13,,true,,609,807,106,106,null,0,4652,1
1786886387174,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-13,text,true,,294,397,53,53,http://localhost:3000/api/cart,2,0,1
1786886389828,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-13,text,true,,315,410,106,106,http://localhost:3000/api/checkout,8,0,0
1786886385127,15,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-12,,true,,609,819,107,107,null,0,4736,1
1786886387599,4,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-12,text,true,,294,407,61,61,http://localhost:3000/api/cart,4,0,1
1786886389868,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-12,text,true,,315,412,107,107,http://localhost:3000/api/checkout,11,0,0
1786886385768,17,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-25,,true,,609,807,107,107,null,0,4100,1
1786886387694,6,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-25,text,true,,294,393,63,63,http://localhost:3000/api/cart,6,0,1
1786886389875,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-25,text,true,,315,414,107,107,http://localhost:3000/api/checkout,11,0,0
1786886384979,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-9,,true,,609,812,107,107,null,0,4900,1
1786886387209,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-9,text,true,,294,395,53,53,http://localhost:3000/api/cart,3,0,1
1786886389883,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-9,text,true,,315,417,107,107,http://localhost:3000/api/checkout,10,0,0
1786886385520,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-20,,true,,609,804,107,107,null,0,4373,1
1786886388040,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-20,text,true,,294,393,70,70,http://localhost:3000/api/cart,3,0,1
1786886389897,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-20,text,true,,315,411,107,107,http://localhost:3000/api/checkout,10,0,0
1786886385818,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-26,,true,,609,813,108,108,null,0,4090,1
1786886387890,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-26,text,true,,294,400,67,67,http://localhost:3000/api/cart,3,0,1
1786886389912,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-26,text,true,,315,413,108,108,http://localhost:3000/api/checkout,8,0,0
1786886386068,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-31,,true,,609,806,108,108,null,0,3861,1
1786886387751,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-31,text,true,,294,400,64,64,http://localhost:3000/api/cart,2,0,1
1786886389932,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-31,text,true,,315,406,108,108,http://localhost:3000/api/checkout,9,0,0
1786886385422,7,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-18,,true,,609,809,109,109,null,0,4562,1
1786886387392,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-18,text,true,,294,397,57,57,http://localhost:3000/api/cart,2,0,1
1786886389986,5,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-18,text,true,,315,412,109,109,http://localhost:3000/api/checkout,5,0,0
1786886386467,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-39,,true,,609,812,112,112,null,0,3656,1
1786886388200,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-39,text,true,,294,395,73,73,http://localhost:3000/api/cart,2,0,1
1786886390126,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-39,text,true,,315,417,112,112,http://localhost:3000/api/checkout,8,0,0
1786886385717,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-24,,true,,609,808,116,116,null,0,4605,1
1786886388244,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-24,text,true,,294,395,74,74,http://localhost:3000/api/cart,3,0,1
1786886390326,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-24,text,true,,315,413,116,116,http://localhost:3000/api/checkout,10,0,0
1786886386167,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-33,,true,,609,807,117,117,null,0,4225,1
1786886388003,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-33,text,true,,294,397,69,69,http://localhost:3000/api/cart,3,0,1
1786886390396,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-33,text,true,,315,410,117,117,http://localhost:3000/api/checkout,8,0,0
1786886386217,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-34,,true,,609,808,118,118,null,0,4221,1
1786886388118,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-34,text,true,,294,395,72,72,http://localhost:3000/api/cart,3,0,1
1786886390442,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-34,text,true,,315,413,118,118,http://localhost:3000/api/checkout,8,0,0
1786886386618,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-42,,true,,609,819,120,120,null,0,3919,1
1786886388642,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-42,text,true,,294,407,82,82,http://localhost:3000/api/cart,2,0,1
1786886390540,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-42,text,true,,315,412,120,120,http://localhost:3000/api/checkout,9,0,0
1786886386766,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-45,,true,,609,807,120,120,null,0,3775,1
1786886388867,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-45,text,true,,294,393,87,87,http://localhost:3000/api/cart,3,0,1
1786886390545,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-45,text,true,,315,414,120,120,http://localhost:3000/api/checkout,10,0,0
1786886386668,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-43,,true,,609,807,122,122,null,0,3946,1
1786886388376,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-43,text,true,,294,397,77,77,http://localhost:3000/api/cart,3,0,1
1786886390618,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-43,text,true,,315,410,122,122,http://localhost:3000/api/checkout,9,0,0
1786886385570,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-21,,true,,609,806,123,123,null,0,5087,1
1786886388061,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-21,text,true,,294,400,70,70,http://localhost:3000/api/cart,2,0,1
1786886390659,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-21,text,true,,315,406,123,123,http://localhost:3000/api/checkout,11,0,0
1786886385967,17,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-29,,true,,609,812,124,124,null,0,4773,1
1786886388472,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-29,text,true,,294,395,79,79,http://localhost:3000/api/cart,2,0,1
1786886390743,15,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-29,text,true,,315,417,124,124,http://localhost:3000/api/checkout,15,0,0
1786886385917,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-28,,true,,609,809,126,126,null,0,4926,1
1786886388646,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-28,text,true,,294,397,82,82,http://localhost:3000/api/cart,2,0,1
1786886390846,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-28,text,true,,315,412,126,126,http://localhost:3000/api/checkout,10,0,0
1786886385866,19,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-27,,true,,609,817,127,127,null,0,5010,1
1786886388223,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-27,text,true,,294,407,74,74,http://localhost:3000/api/cart,2,0,1
1786886390879,17,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-27,text,true,,315,410,127,127,http://localhost:3000/api/checkout,17,0,0
1786886386817,18,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-46,,true,,609,813,127,127,null,0,4072,1
1786886388997,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-46,text,true,,294,400,89,89,http://localhost:3000/api/cart,3,0,1
1786886390893,15,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-46,text,true,,315,413,127,127,http://localhost:3000/api/checkout,15,0,0
1786886386118,25,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-32,,true,,609,819,128,128,null,0,4776,1
1786886388616,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-32,text,true,,294,407,82,82,http://localhost:3000/api/cart,3,0,1
1786886390897,22,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-32,text,true,,315,412,128,128,http://localhost:3000/api/checkout,22,0,0
1786886386017,14,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-30,,true,,609,804,129,129,null,0,4959,1
1786886388839,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-30,text,true,,294,393,86,86,http://localhost:3000/api/cart,3,0,1
1786886390980,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-30,text,true,,315,411,129,129,http://localhost:3000/api/checkout,11,0,0
1786886387217,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-54,,true,,609,808,130,130,null,0,3787,1
1786886388963,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-54,text,true,,294,395,88,88,http://localhost:3000/api/cart,2,0,1
1786886391007,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-54,text,true,,315,413,129,129,http://localhost:3000/api/checkout,11,0,0
1786886386267,15,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-35,,true,,609,807,130,130,null,0,4747,2
1786886388823,5,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-35,text,true,,294,393,86,86,http://localhost:3000/api/cart,5,0,2
1786886391020,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-35,text,true,,315,414,130,130,http://localhost:3000/api/checkout,10,0,0
1786886386318,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-36,,true,,609,813,130,130,null,0,4735,1
1786886388450,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-36,text,true,,294,400,78,78,http://localhost:3000/api/cart,3,0,1
1786886391057,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-36,text,true,,315,413,130,130,http://localhost:3000/api/checkout,10,0,0
1786886386966,15,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-49,,true,,609,812,131,131,null,0,4121,1
1786886388798,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-49,text,true,,294,395,85,85,http://localhost:3000/api/cart,3,0,1
1786886391091,12,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-49,text,true,,315,417,131,131,http://localhost:3000/api/checkout,12,0,0
1786886387017,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-50,,true,,609,804,132,132,null,0,4132,1
1786886389257,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-50,text,true,,294,393,94,94,http://localhost:3000/api/cart,2,0,1
1786886391151,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-50,text,true,,315,411,132,132,http://localhost:3000/api/checkout,10,0,0
1786886386717,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-44,,true,,609,808,133,133,null,0,4438,1
1786886389240,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-44,text,true,,294,395,94,94,http://localhost:3000/api/cart,3,0,1
1786886391159,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-44,text,true,,315,413,133,133,http://localhost:3000/api/checkout,10,0,0
1786886386867,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-47,,true,,609,817,133,133,null,0,4319,1
1786886388821,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-47,text,true,,294,407,86,86,http://localhost:3000/api/cart,3,0,1
1786886391190,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-47,text,true,,315,410,133,133,http://localhost:3000/api/checkout,7,0,0
1786886387116,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-52,,true,,609,819,135,135,null,0,4139,1
1786886389517,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-52,text,true,,294,407,100,100,http://localhost:3000/api/cart,2,0,1
1786886391257,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-52,text,true,,315,412,135,135,http://localhost:3000/api/checkout,10,0,0
1786886387316,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-56,,true,,609,813,135,135,null,0,3986,1
1786886389432,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-56,text,true,,294,400,98,98,http://localhost:3000/api/cart,2,0,1
1786886391305,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-56,text,true,,315,413,135,135,http://localhost:3000/api/checkout,8,0,0
1786886386367,13,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-37,,true,,609,817,136,136,null,0,4938,1
1786886388901,4,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-37,text,true,,294,407,87,87,http://localhost:3000/api/cart,4,0,1
1786886391310,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-37,text,true,,315,410,136,136,http://localhost:3000/api/checkout,9,0,0
1786886386567,14,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-41,,true,,609,806,136,136,null,0,4744,1
1786886388878,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-41,text,true,,294,400,87,87,http://localhost:3000/api/cart,2,0,1
1786886391314,12,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-41,text,true,,315,406,136,136,http://localhost:3000/api/checkout,12,0,0
1786886386416,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-38,,true,,609,809,137,137,null,0,4952,2
1786886388823,4,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-38,text,true,,294,397,86,86,http://localhost:3000/api/cart,4,0,2
1786886391373,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-38,text,true,,315,412,137,137,http://localhost:3000/api/checkout,8,0,0
1786886386516,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-40,,true,,609,804,138,138,null,0,4929,1
1786886388669,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-40,text,true,,294,393,83,83,http://localhost:3000/api/cart,2,0,1
1786886391448,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-40,text,true,,315,411,138,138,http://localhost:3000/api/checkout,8,0,0
1786886387417,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-58,,true,,609,809,141,141,null,0,4174,1
1786886389273,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-58,text,true,,294,397,95,95,http://localhost:3000/api/cart,2,0,1
1786886391594,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-58,text,true,,315,412,141,141,http://localhost:3000/api/checkout,8,0,0
1786886387267,30,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-55,,true,,609,807,143,143,null,0,4403,1
1786886389683,3,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-55,text,true,,294,393,103,103,http://localhost:3000/api/cart,3,0,1
1786886391674,27,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-55,text,true,,315,414,143,143,http://localhost:3000/api/checkout,27,0,0
1786886387617,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-62,,true,,609,819,144,144,null,0,4100,1
1786886389824,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-62,text,true,,294,407,106,106,http://localhost:3000/api/cart,2,0,1
1786886391720,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-62,text,true,,315,412,144,144,http://localhost:3000/api/checkout,10,0,0
1786886387468,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-59,,true,,609,812,144,144,null,0,4257,1
1786886389778,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-59,text,true,,294,395,105,105,http://localhost:3000/api/cart,2,0,1
1786886391728,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-59,text,true,,315,417,144,144,http://localhost:3000/api/checkout,10,0,0
1786886388418,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-78,,true,,609,809,150,150,null,0,3589,1
1786886390112,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-78,text,true,,294,397,111,111,http://localhost:3000/api/cart,2,0,1
1786886392010,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-78,text,true,,315,412,150,150,http://localhost:3000/api/checkout,8,0,0
1786886387067,12,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-51,,true,,609,806,150,150,null,0,4959,2
