timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786889344418,9,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-5,text,false,Test failed: code expected to match /200/,314,228,9,9,http://localhost:3000/api/login,9,0,3
1786889343280,6,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-4,,false,,314,228,9,9,null,0,1155,0
1786889344433,6,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-4,text,false,Test failed: code expected to match /200/,314,228,9,9,http://localhost:3000/api/login,6,0,0
1786889343588,11,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-7,,false,,342,232,11,11,null,0,1252,4
1786889344838,11,POST /api/login,403,Forbidden,Stress Test - Login Load 1-7,text,false,Test failed: code expected to match /200/,342,232,11,11,http://localhost:3000/api/login,11,0,4
1786889344391,5,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-2,,false,,342,228,11,11,null,0,514,0
1786889344904,5,POST /api/login,403,Forbidden,Stress Test - Login Load 1-2,text,false,Test failed: code expected to match /200/,342,228,11,11,http://localhost:3000/api/login,5,0,0
1786889343887,5,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-8,,false,,342,233,11,11,null,0,1096,1
1786889344982,5,POST /api/login,403,Forbidden,Stress Test - Login Load 1-8,text,false,Test failed: code expected to match /200/,342,233,11,11,http://localhost:3000/api/login,5,0,1
1786889344785,6,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-11,,false,,314,228,12,12,null,0,513,2
1786889345297,6,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-11,text,false,Test failed: code expected to match /200/,314,228,12,12,http://localhost:3000/api/login,6,0,2
1786889344384,4,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-1,,false,,314,228,12,12,null,0,928,0
1786889345310,4,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-1,text,false,Test failed: code expected to match /200/,314,228,12,12,http://localhost:3000/api/login,4,0,0
1786889344406,5,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-3,,false,,640,229,12,12,null,0,932,0
1786889345337,5,POST /api/login,200,OK,Stress Test - Login Load 1-3,text,false,Test failed: code expected to match /401/,640,229,12,12,http://localhost:3000/api/login,5,0,0
1786889344442,4,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-4,,false,,342,233,12,12,null,0,928,0
1786889345370,4,POST /api/login,403,Forbidden,Stress Test - Login Load 1-4,text,false,Test failed: code expected to match /200/,342,233,12,12,http://localhost:3000/api/login,4,0,0
1786889344065,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-6,,false,,314,228,13,13,null,0,1345,0
1786889345409,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-6,text,false,Test failed: code expected to match /200/,314,228,13,13,http://localhost:3000/api/login,1,0,0
1786889344485,4,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-10,,false,,342,233,13,13,null,0,1000,2
1786889345484,4,POST /api/login,403,Forbidden,Stress Test - Login Load 1-10,text,false,Test failed: code expected to match /200/,342,233,13,13,http://localhost:3000/api/login,4,0,2
1786889344989,6,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-8,,false,,342,228,13,13,null,0,680,0
1786889345669,6,POST /api/login,403,Forbidden,Stress Test - Login Load 1-8,text,false,Test failed: code expected to match /200/,342,228,13,13,http://localhost:3000/api/login,5,0,0
1786889344187,7,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-9,,false,,314,228,14,14,null,0,1492,3
1786889345678,7,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-9,text,false,Test failed: code expected to match /200/,314,228,14,14,http://localhost:3000/api/login,7,0,3
1786889344431,6,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-5,,false,,342,232,14,14,null,0,1261,0
1786889345690,6,POST /api/login,403,Forbidden,Stress Test - Login Load 1-5,text,false,Test failed: code expected to match /200/,342,232,14,14,http://localhost:3000/api/login,6,0,0
1786889344852,5,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-7,,false,,314,228,14,14,null,0,951,0
1786889345802,5,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-7,text,false,Test failed: code expected to match /200/,314,228,14,14,http://localhost:3000/api/login,5,0,0
1786889345343,6,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-3,,false,,342,233,14,14,null,0,611,0
1786889345952,6,POST /api/login,403,Forbidden,Stress Test - Login Load 1-3,text,false,Test failed: code expected to match /200/,342,233,14,14,http://localhost:3000/api/login,6,0,0
1786889344911,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-2,,false,,314,228,15,15,null,0,1162,0
1786889346073,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-2,text,false,Test failed: code expected to match /200/,314,228,15,15,http://localhost:3000/api/login,2,0,0
1786889345086,5,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-12,,false,,640,229,15,15,null,0,1026,0
1786889346111,5,POST /api/login,200,OK,Stress Test - Login Load 1-12,text,false,Test failed: code expected to match /401/,640,229,15,15,http://localhost:3000/api/login,5,0,0
1786889345317,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-1,,false,,342,233,15,15,null,0,845,0
1786889346161,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-1,text,false,Test failed: code expected to match /200/,342,233,15,15,http://localhost:3000/api/login,1,0,0
1786889345411,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-6,,false,,314,228,15,15,null,0,798,0
1786889346208,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-6,text,false,Test failed: code expected to match /200/,314,228,15,15,http://localhost:3000/api/login,1,0,0
1786889345687,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-9,,false,,342,233,16,16,null,0,709,0
1786889346395,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-9,text,false,Test failed: code expected to match /200/,342,233,16,16,http://localhost:3000/api/login,2,0,0
1786889345383,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-13,,false,,314,228,16,16,null,0,1079,1
1786889346461,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-13,text,false,Test failed: code expected to match /200/,314,228,16,16,http://localhost:3000/api/login,2,0,1
1786889345374,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-4,,false,,314,228,16,16,null,0,1185,0
1786889346559,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-4,text,false,Test failed: code expected to match /200/,314,228,16,16,http://localhost:3000/api/login,2,0,0
1786889346076,3,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-2,,false,,342,228,17,17,null,0,547,0
1786889346623,3,POST /api/login,403,Forbidden,Stress Test - Login Load 1-2,text,false,Test failed: code expected to match /200/,342,228,17,17,http://localhost:3000/api/login,2,0,0
1786889346163,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-1,,false,,342,232,17,17,null,0,556,0
1786889346719,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-1,text,false,Test failed: code expected to match /200/,342,232,17,17,http://localhost:3000/api/login,2,0,0
1786889345305,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-11,,false,,342,232,17,17,null,0,1428,0
1786889346732,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-11,text,false,Test failed: code expected to match /200/,342,232,17,17,http://localhost:3000/api/login,2,0,0
1786889345699,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-5,,false,,342,233,17,17,null,0,1098,0
1786889346797,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-5,text,false,Test failed: code expected to match /200/,342,233,17,17,http://localhost:3000/api/login,1,0,0
1786889345492,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-10,,false,,342,228,17,17,null,0,1327,0
1786889346819,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-10,text,false,Test failed: code expected to match /200/,342,228,17,17,http://localhost:3000/api/login,2,0,0
1786889345683,3,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-14,,false,,342,232,18,18,null,0,1372,1
1786889347054,3,POST /api/login,403,Forbidden,Stress Test - Login Load 1-14,text,false,Test failed: code expected to match /200/,342,232,18,18,http://localhost:3000/api/login,3,0,1
1786889345808,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-7,,false,,314,228,18,18,null,0,1255,0
1786889347062,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-7,text,false,Test failed: code expected to match /200/,314,228,18,18,http://localhost:3000/api/login,2,0,0
1786889345676,4,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-8,,false,,640,229,18,18,null,0,1478,0
1786889347153,4,POST /api/login,200,OK,Stress Test - Login Load 1-8,text,false,Test failed: code expected to match /401/,640,229,18,18,http://localhost:3000/api/login,4,0,0
1786889346626,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-2,,false,,640,229,19,19,null,0,580,0
1786889347206,2,POST /api/login,200,OK,Stress Test - Login Load 1-2,text,false,Test failed: code expected to match /401/,640,229,19,19,http://localhost:3000/api/login,2,0,0
1786889346281,4,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-16,,false,,342,233,19,19,null,0,1042,1
1786889347322,4,POST /api/login,403,Forbidden,Stress Test - Login Load 1-16,text,false,Test failed: code expected to match /200/,342,233,19,19,http://localhost:3000/api/login,4,0,1
1786889345961,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-3,,false,,314,228,19,19,null,0,1381,0
1786889347342,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-3,text,false,Test failed: code expected to match /200/,314,228,19,19,http://localhost:3000/api/login,2,0,0
1786889346464,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-13,,false,,314,228,19,19,null,0,912,0
1786889347375,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-13,text,false,Test failed: code expected to match /200/,314,228,19,19,http://localhost:3000/api/login,1,0,0
1786889346210,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-6,,false,,342,233,19,19,null,0,1240,0
1786889347450,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-6,text,false,Test failed: code expected to match /200/,342,233,19,19,http://localhost:3000/api/login,2,0,0
1786889345982,7,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-15,,false,,314,228,19,19,null,0,1474,3
1786889347456,7,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-15,text,false,Test failed: code expected to match /200/,314,228,19,19,http://localhost:3000/api/login,6,0,3
1786889346878,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-18,,false,,314,228,20,20,null,0,608,1
1786889347486,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-18,text,false,Test failed: code expected to match /200/,314,228,20,20,http://localhost:3000/api/login,2,0,1
1786889346581,5,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-17,,false,,342,228,20,20,null,0,908,1
1786889347488,5,POST /api/login,403,Forbidden,Stress Test - Login Load 1-17,text,false,Test failed: code expected to match /200/,342,228,20,20,http://localhost:3000/api/login,5,0,1
1786889346736,3,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-11,,false,,342,233,20,20,null,0,760,0
1786889347495,3,POST /api/login,403,Forbidden,Stress Test - Login Load 1-11,text,false,Test failed: code expected to match /200/,342,233,20,20,http://localhost:3000/api/login,3,0,0
1786889346118,5,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-12,,false,,640,229,20,20,null,0,1483,0
1786889347601,5,POST /api/login,200,OK,Stress Test - Login Load 1-12,text,false,Test failed: code expected to match /401/,640,229,20,20,http://localhost:3000/api/login,5,0,0
1786889346398,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-9,,false,,314,228,20,20,null,0,1225,0
1786889347622,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-9,text,false,Test failed: code expected to match /200/,314,228,20,20,http://localhost:3000/api/login,2,0,0
1786889346561,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-4,,false,,314,228,21,21,null,0,1221,0
1786889347782,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-4,text,false,Test failed: code expected to match /200/,314,228,21,21,http://localhost:3000/api/login,2,0,0
1786889346721,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-1,,false,,342,232,21,21,null,0,1094,0
1786889347815,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-1,text,false,Test failed: code expected to match /200/,342,232,21,21,http://localhost:3000/api/login,1,0,0
1786889347065,3,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-7,,false,,342,228,21,21,null,0,770,0
1786889347835,3,POST /api/login,403,Forbidden,Stress Test - Login Load 1-7,text,false,Test failed: code expected to match /200/,342,228,21,21,http://localhost:3000/api/login,2,0,0
1786889347159,3,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-8,,false,,640,229,21,21,null,0,826,0
1786889347985,3,POST /api/login,200,OK,Stress Test - Login Load 1-8,text,false,Test failed: code expected to match /401/,640,229,21,21,http://localhost:3000/api/login,2,0,0
1786889347209,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-2,,false,,342,233,21,21,null,0,791,0
1786889347999,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-2,text,false,Test failed: code expected to match /200/,342,233,21,21,http://localhost:3000/api/login,2,0,0
1786889346799,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-5,,false,,342,233,21,21,null,0,1233,0
1786889348031,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-5,text,false,Test failed: code expected to match /200/,342,233,21,21,http://localhost:3000/api/login,1,0,0
1786889347499,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-11,,false,,342,233,22,22,null,0,694,0
1786889348192,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-11,text,false,Test failed: code expected to match /200/,342,233,22,22,http://localhost:3000/api/login,2,0,0
1786889347464,3,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-15,,false,,342,228,22,22,null,0,751,0
1786889348214,3,POST /api/login,403,Forbidden,Stress Test - Login Load 1-15,text,false,Test failed: code expected to match /200/,342,228,22,22,http://localhost:3000/api/login,3,0,0
1786889346822,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-10,,false,,314,228,22,22,null,0,1407,0
1786889348228,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-10,text,false,Test failed: code expected to match /200/,314,228,22,22,http://localhost:3000/api/login,1,0,0
1786889347625,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-9,,false,,314,228,22,22,null,0,635,0
1786889348260,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-9,text,false,Test failed: code expected to match /200/,314,228,22,22,http://localhost:3000/api/login,2,0,0
1786889347327,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-16,,false,,342,233,22,22,null,0,992,0
1786889348319,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-16,text,false,Test failed: code expected to match /200/,342,233,22,22,http://localhost:3000/api/login,2,0,0
1786889347345,7,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-3,,false,,314,228,22,22,null,0,977,0
1786889348322,7,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-3,text,false,Test failed: code expected to match /200/,314,228,22,22,http://localhost:3000/api/login,7,0,0
1786889347058,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-14,,false,,314,228,22,22,null,0,1287,0
1786889348343,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-14,text,false,Test failed: code expected to match /200/,314,228,22,22,http://localhost:3000/api/login,2,0,0
1786889347817,3,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-1,,false,,640,229,23,23,null,0,607,0
1786889348423,3,POST /api/login,200,OK,Stress Test - Login Load 1-1,text,false,Test failed: code expected to match /401/,640,229,23,23,http://localhost:3000/api/login,3,0,0
1786889347495,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-17,,false,,342,233,23,23,null,0,979,0
1786889348474,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-17,text,false,Test failed: code expected to match /200/,342,233,23,23,http://localhost:3000/api/login,2,0,0
1786889347452,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-6,,false,,314,228,23,23,null,0,1029,0
1786889348480,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-6,text,false,Test failed: code expected to match /200/,314,228,23,23,http://localhost:3000/api/login,1,0,0
1786889347607,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-12,,false,,314,228,23,23,null,0,907,0
1786889348514,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-12,text,false,Test failed: code expected to match /200/,314,228,23,23,http://localhost:3000/api/login,1,0,0
1786889347178,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-19,,false,,342,232,23,23,null,0,1416,1
1786889348594,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-19,text,false,Test failed: code expected to match /200/,342,232,23,23,http://localhost:3000/api/login,2,0,1
1786889347477,3,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-20,,false,,640,229,23,23,null,0,1186,1
1786889348663,3,POST /api/login,200,OK,Stress Test - Login Load 1-20,text,false,Test failed: code expected to match /401/,640,229,23,23,http://localhost:3000/api/login,3,0,1
1786889347776,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-21,,false,,314,228,24,24,null,0,900,0
1786889348676,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-21,text,false,Test failed: code expected to match /200/,314,228,24,24,http://localhost:3000/api/login,2,0,0
1786889347488,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-18,,false,,342,232,24,24,null,0,1203,0
1786889348691,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-18,text,false,Test failed: code expected to match /200/,342,232,24,24,http://localhost:3000/api/login,2,0,0
1786889348033,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-5,,false,,314,228,24,24,null,0,692,0
1786889348725,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-5,text,false,Test failed: code expected to match /200/,314,228,24,24,http://localhost:3000/api/login,1,0,0
1786889347838,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-7,,false,,342,232,24,24,null,0,960,0
1786889348797,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-7,text,false,Test failed: code expected to match /200/,342,232,24,24,http://localhost:3000/api/login,2,0,0
1786889347377,3,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-13,,false,,314,228,24,24,null,0,1426,0
1786889348803,3,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-13,text,false,Test failed: code expected to match /200/,314,228,24,24,http://localhost:3000/api/login,3,0,0
1786889347988,4,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-8,,false,,342,233,24,24,null,0,969,0
1786889348957,4,POST /api/login,403,Forbidden,Stress Test - Login Load 1-8,text,false,Test failed: code expected to match /200/,342,233,24,24,http://localhost:3000/api/login,4,0,0
1786889348348,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-14,,false,,314,228,24,24,null,0,618,0
1786889348966,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-14,text,false,Test failed: code expected to match /200/,314,228,24,24,http://localhost:3000/api/login,2,0,0
1786889348002,3,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-2,,false,,342,233,25,25,null,0,988,0
1786889348990,3,POST /api/login,403,Forbidden,Stress Test - Login Load 1-2,text,false,Test failed: code expected to match /200/,342,233,25,25,http://localhost:3000/api/login,3,0,0
1786889348230,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-10,,false,,640,229,25,25,null,0,767,0
1786889348997,2,POST /api/login,200,OK,Stress Test - Login Load 1-10,text,false,Test failed: code expected to match /401/,640,229,25,25,http://localhost:3000/api/login,2,0,0
1786889347785,4,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-4,,false,,342,228,25,25,null,0,1306,0
1786889349090,4,POST /api/login,403,Forbidden,Stress Test - Login Load 1-4,text,false,Test failed: code expected to match /200/,342,228,25,25,http://localhost:3000/api/login,4,0,0
1786889348219,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-15,,false,,342,228,25,25,null,0,924,0
1786889349142,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-15,text,false,Test failed: code expected to match /200/,342,228,25,25,http://localhost:3000/api/login,1,0,0
1786889348077,3,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-22,,false,,314,228,25,25,null,0,1153,1
1786889349230,3,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-22,text,false,Test failed: code expected to match /200/,314,228,25,25,http://localhost:3000/api/login,3,0,1
1786889348477,3,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-17,,false,,342,228,26,26,null,0,813,0
1786889349289,3,POST /api/login,403,Forbidden,Stress Test - Login Load 1-17,text,false,Test failed: code expected to match /200/,342,228,26,26,http://localhost:3000/api/login,3,0,0
1786889348678,3,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-21,,false,,314,228,26,26,null,0,625,0
1786889349303,3,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-21,text,false,Test failed: code expected to match /200/,314,228,26,26,http://localhost:3000/api/login,3,0,0
