name,email,password,search_keyword,product_id,quantity,unit_price,shipping_address
LoadUser39,k6load_0039@test.com,Test@1234,Keychron,5,2,4000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
LoadUser40,k6load_0040@test.com,Test@1234,iPhone,1,1,30000000,"12 Nguyen Trai, Quan 5, TP.HCM"
LoadUser41,k6load_0041@test.com,Test@1234,Samsung,2,1,28000000,"45 Le Van Sy, Quan 3, TP.HCM"
LoadUser42,k6load_0042@test.com,Test@1234,MacBook,3,1,45000000,"78 Vo Van Tan, Quan 3, TP.HCM"
LoadUser43,k6load_0043@test.com,Test@1234,AirPods,4,1,6000000,"23 Nguyen Hue, Quan 1, TP.HCM"
LoadUser44,k6load_0044@test.com,Test@1234,Keychron,5,3,4000000,"56 Cach Mang Thang 8, Quan 10, TP.HCM"
LoadUser45,k6load_0045@test.com,Test@1234,iPhone,1,1,30000000,"89 Dien Bien Phu, Binh Thanh, TP.HCM"
LoadUser46,k6load_0046@test.com,Test@1234,Samsung,2,1,28000000,"34 Pham Van Dong, Thu Duc, TP.HCM"
LoadUser47,k6load_0047@test.com,Test@1234,MacBook,3,1,45000000,"67 Nguyen Thi Minh Khai, Quan 1, TP.HCM"
LoadUser48,k6load_0048@test.com,Test@1234,AirPods,4,2,6000000,"12 Nguyen Trai, Quan 5, TP.HCM"
LoadUser49,k6load_0049@test.com,Test@1234,Keychron,5,1,4000000,"45 Le Van Sy, Quan 3, TP.HCM"
